,filename,filepath,age,gender,ethnicity,age-group
14030,36_1_1_20170116001839105.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_1_1_20170116001839105.jpg,36,1,black,4
14334,37_1_0_20170117140123763.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_1_0_20170117140123763.jpg,37,1,white,4
13205,35_0_3_20170119162812372.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_3_20170119162812372.jpg,35,0,indian,4
17529,4_0_0_20170110211454141.jpg,/home/bortoletti/MODEL/utkface-wild-gray/4_0_0_20170110211454141.jpg,4,0,white,1
1697,1_0_0_20170117133107123.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_0_20170117133107123.jpg,1,0,white,0
2556,1_1_3_20161220143204424.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_3_20161220143204424.jpg,1,1,indian,0
10316,2_1_2_20161219162736198.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_2_20161219162736198.jpg,2,1,asian,0
15680,40_1_0_20170117134334933.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_1_0_20170117134334933.jpg,40,1,white,5
14449,38_0_0_20170117135518125.jpg,/home/bortoletti/MODEL/utkface-wild-gray/38_0_0_20170117135518125.jpg,38,0,white,4
17923,50_0_1_20170113135543842.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_0_1_20170113135543842.jpg,50,0,black,6
8452,27_1_3_20170104232647592.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_3_20170104232647592.jpg,27,1,indian,3
4646,24_1_2_20170116163702026.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_2_20170116163702026.jpg,24,1,asian,3
6118,26_0_1_20170116025952653.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_1_20170116025952653.jpg,26,0,black,3
12797,35_0_0_20170116182645394.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_0_20170116182645394.jpg,35,0,white,4
18217,51_0_0_20170117190825002.jpg,/home/bortoletti/MODEL/utkface-wild-gray/51_0_0_20170117190825002.jpg,51,0,white,6
14309,37_1_0_20170104181525205.jpg,/home/bortoletti/MODEL/utkface-wild-gray/37_1_0_20170104181525205.jpg,37,1,white,4
10432,2_1_4_20161221202110987.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_4_20161221202110987.jpg,2,1,others,0
5377,25_1_0_20170117182558966.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_0_20170117182558966.jpg,25,1,white,3
19103,54_1_1_20170113002054908.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_1_1_20170113002054908.jpg,54,1,black,6
5313,25_1_0_20170116201701430.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_0_20170116201701430.jpg,25,1,white,3
16558,45_0_0_20170117183156790.jpg,/home/bortoletti/MODEL/utkface-wild-gray/45_0_0_20170117183156790.jpg,45,0,white,5
18764,53_1_1_20170117175751930.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_1_1_20170117175751930.jpg,53,1,black,6
7259,26_1_1_20170117172351702.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170117172351702.jpg,26,1,black,3
10204,2_0_4_20170103205108602.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_0_4_20170103205108602.jpg,2,0,others,0
9537,29_0_1_20170113142448050.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_1_20170113142448050.jpg,29,0,black,3
13523,35_1_2_20170104173050489.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_2_20170104173050489.jpg,35,1,asian,4
6524,26_0_3_20170119183103830.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_3_20170119183103830.jpg,26,0,indian,3
13772,36_0_1_20170116010623450.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_0_1_20170116010623450.jpg,36,0,black,4
4541,24_1_1_20170112231628815.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_1_20170112231628815.jpg,24,1,black,3
9191,28_1_1_20170117021633232.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_1_20170117021633232.jpg,28,1,black,3
10566,30_0_0_20170117151331469.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_0_20170117151331469.jpg,30,0,white,4
12115,32_1_2_20170109135854714.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_2_20170109135854714.jpg,32,1,asian,4
12182,32_1_3_20170119200443572.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_3_20170119200443572.jpg,32,1,indian,4
17481,49_1_0_20170109221050190.jpg,/home/bortoletti/MODEL/utkface-wild-gray/49_1_0_20170109221050190.jpg,49,1,white,5
15663,40_1_0_20170116232924702.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_1_0_20170116232924702.jpg,40,1,white,5
16526,45_0_0_20170117170144193.jpg,/home/bortoletti/MODEL/utkface-wild-gray/45_0_0_20170117170144193.jpg,45,0,white,5
10588,30_0_0_20170117181235740.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_0_20170117181235740.jpg,30,0,white,4
13658,36_0_0_20170109003634534.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_0_0_20170109003634534.jpg,36,0,white,4
5779,26_0_0_20170113210319790.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_0_20170113210319790.jpg,26,0,white,3
18196,51_0_0_20170117154738754.jpg,/home/bortoletti/MODEL/utkface-wild-gray/51_0_0_20170117154738754.jpg,51,0,white,6
11647,32_0_0_20170117182431853.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_0_20170117182431853.jpg,32,0,white,4
14914,39_1_0_20170109141437262.jpg,/home/bortoletti/MODEL/utkface-wild-gray/39_1_0_20170109141437262.jpg,39,1,white,4
10581,30_0_0_20170117172644485.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_0_20170117172644485.jpg,30,0,white,4
23522,9_0_0_20170110224738342.jpg,/home/bortoletti/MODEL/utkface-wild-gray/9_0_0_20170110224738342.jpg,9,0,white,1
19098,54_1_0_20170117204606216.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_1_0_20170117204606216.jpg,54,1,white,6
2597,1_1_3_20161220220216145.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_3_20161220220216145.jpg,1,1,indian,0
15910,41_1_0_20170109133809164.jpg,/home/bortoletti/MODEL/utkface-wild-gray/41_1_0_20170109133809164.jpg,41,1,white,5
13640,36_0_0_20170104181520477.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_0_0_20170104181520477.jpg,36,0,white,4
13018,35_0_1_20170113183124869.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_1_20170113183124869.jpg,35,0,black,4
859,16_0_0_20170110232040957.jpg,/home/bortoletti/MODEL/utkface-wild-gray/16_0_0_20170110232040957.jpg,16,0,white,2
8206,27_1_0_20170103210530706.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_0_20170103210530706.jpg,27,1,white,3
899,16_0_0_20170116201208865.jpg,/home/bortoletti/MODEL/utkface-wild-gray/16_0_0_20170116201208865.jpg,16,0,white,2
8233,27_1_0_20170116221800786.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_0_20170116221800786.jpg,27,1,white,3
13807,36_0_1_20170120140727849.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_0_1_20170120140727849.jpg,36,0,black,4
22569,80_0_0_20170117173059810.jpg,/home/bortoletti/MODEL/utkface-wild-gray/80_0_0_20170117173059810.jpg,80,0,white,9
13213,35_0_3_20170119180425940.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_3_20170119180425940.jpg,35,0,indian,4
865,16_0_0_20170110232200900.jpg,/home/bortoletti/MODEL/utkface-wild-gray/16_0_0_20170110232200900.jpg,16,0,white,2
6956,26_1_1_20170112212048675.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170112212048675.jpg,26,1,black,3
22311,77_1_2_20170110175320274.jpg,/home/bortoletti/MODEL/utkface-wild-gray/77_1_2_20170110175320274.jpg,77,1,asian,8
11720,32_0_1_20170116003725128.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_1_20170116003725128.jpg,32,0,black,4
11092,30_1_2_20170116192334382.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_2_20170116192334382.jpg,30,1,asian,4
22656,80_1_0_20170117175552763.jpg,/home/bortoletti/MODEL/utkface-wild-gray/80_1_0_20170117175552763.jpg,80,1,white,9
13585,35_1_3_20170117154659552.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_1_3_20170117154659552.jpg,35,1,indian,4
6483,26_0_3_20170119180508068.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_3_20170119180508068.jpg,26,0,indian,3
5718,26_0_0_20170104022546750.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_0_20170104022546750.jpg,26,0,white,3
18048,50_0_3_20170119205538583.jpg,/home/bortoletti/MODEL/utkface-wild-gray/50_0_3_20170119205538583.jpg,50,0,indian,6
10120,2_0_2_20161219202639225.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_0_2_20161219202639225.jpg,2,0,asian,0
5502,25_1_2_20170104021040316.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_2_20170104021040316.jpg,25,1,asian,3
314,12_1_0_20170109203240213.jpg,/home/bortoletti/MODEL/utkface-wild-gray/12_1_0_20170109203240213.jpg,12,1,white,1
12003,32_1_1_20170112213704768.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_1_20170112213704768.jpg,32,1,black,4
1460,19_0_0_20170103180141544.jpg,/home/bortoletti/MODEL/utkface-wild-gray/19_0_0_20170103180141544.jpg,19,0,white,2
6588,26_0_4_20170103235258756.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_4_20170103235258756.jpg,26,0,others,3
22012,73_0_1_20170117195315175.jpg,/home/bortoletti/MODEL/utkface-wild-gray/73_0_1_20170117195315175.jpg,73,0,black,8
19627,57_0_0_20170103183943554.jpg,/home/bortoletti/MODEL/utkface-wild-gray/57_0_0_20170103183943554.jpg,57,0,white,6
18769,53_1_3_20170109140354667.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_1_3_20170109140354667.jpg,53,1,indian,6
8400,27_1_2_20170116170956198.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_1_2_20170116170956198.jpg,27,1,asian,3
7559,26_1_3_20170104223022663.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_3_20170104223022663.jpg,26,1,indian,3
20021,59_0_0_20170111203716454.jpg,/home/bortoletti/MODEL/utkface-wild-gray/59_0_0_20170111203716454.jpg,59,0,white,6
19324,55_0_3_20170119205329112.jpg,/home/bortoletti/MODEL/utkface-wild-gray/55_0_3_20170119205329112.jpg,55,0,indian,6
20406,60_0_3_20170119203850894.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_0_3_20170119203850894.jpg,60,0,indian,7
6264,26_0_2_20170104022626733.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_2_20170104022626733.jpg,26,0,asian,3
7018,26_1_1_20170113003743101.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170113003743101.jpg,26,1,black,3
6923,26_1_1_20170103181834825.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170103181834825.jpg,26,1,black,3
12557,34_0_3_20170119200611509.jpg,/home/bortoletti/MODEL/utkface-wild-gray/34_0_3_20170119200611509.jpg,34,0,indian,4
3307,21_1_4_20170117193754349.jpg,/home/bortoletti/MODEL/utkface-wild-gray/21_1_4_20170117193754349.jpg,21,1,others,3
4547,24_1_1_20170112233347824.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_1_20170112233347824.jpg,24,1,black,3
15569,40_0_3_20170117154542505.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_3_20170117154542505.jpg,40,0,indian,5
7056,26_1_1_20170116011408805.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_1_20170116011408805.jpg,26,1,black,3
6103,26_0_1_20170116010015989.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_1_20170116010015989.jpg,26,0,black,3
7971,27_0_0_20170117175615777.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_0_0_20170117175615777.jpg,27,0,white,3
18470,52_0_4_20170104212316604.jpg,/home/bortoletti/MODEL/utkface-wild-gray/52_0_4_20170104212316604.jpg,52,0,others,6
4787,24_1_2_20170116193511273.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_2_20170116193511273.jpg,24,1,asian,3
3864,23_1_0_20170112234126720.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_0_20170112234126720.jpg,23,1,white,3
4366,24_0_4_20170103234945243.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_0_4_20170103234945243.jpg,24,0,others,3
461,13_1_4_20170104005323135.jpg,/home/bortoletti/MODEL/utkface-wild-gray/13_1_4_20170104005323135.jpg,13,1,others,2
5712,26_0_0_20170102233359482.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_0_20170102233359482.jpg,26,0,white,3
6584,26_0_4_20170103224832945.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_4_20170103224832945.jpg,26,0,others,3
14418,38_0_0_20170109011114784.jpg,/home/bortoletti/MODEL/utkface-wild-gray/38_0_0_20170109011114784.jpg,38,0,white,4
16888,45_1_3_20170119204024497.jpg,/home/bortoletti/MODEL/utkface-wild-gray/45_1_3_20170119204024497.jpg,45,1,indian,5
10960,30_1_1_20170112215057720.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_1_20170112215057720.jpg,30,1,black,4
5587,25_1_3_20170104232049890.jpg,/home/bortoletti/MODEL/utkface-wild-gray/25_1_3_20170104232049890.jpg,25,1,indian,3
23272,8_1_3_20170104221828238.jpg,/home/bortoletti/MODEL/utkface-wild-gray/8_1_3_20170104221828238.jpg,8,1,indian,1
8687,28_0_1_20170113151637766.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_1_20170113151637766.jpg,28,0,black,3
22103,75_0_0_20170111205232856.jpg,/home/bortoletti/MODEL/utkface-wild-gray/75_0_0_20170111205232856.jpg,75,0,white,8
6833,26_1_0_20170117170217033.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_0_20170117170217033.jpg,26,1,white,3
10205,2_0_4_20170103205319954.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_0_4_20170103205319954.jpg,2,0,others,0
18326,52_0_0_20170104212243804.jpg,/home/bortoletti/MODEL/utkface-wild-gray/52_0_0_20170104212243804.jpg,52,0,white,6
4736,24_1_2_20170116173453451.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_2_20170116173453451.jpg,24,1,asian,3
9116,28_1_1_20170112211531805.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_1_20170112211531805.jpg,28,1,black,3
47,10_0_0_20170110224253445.jpg,/home/bortoletti/MODEL/utkface-wild-gray/10_0_0_20170110224253445.jpg,10,0,white,1
12769,35_0_0_20170105161456219.jpg,/home/bortoletti/MODEL/utkface-wild-gray/35_0_0_20170105161456219.jpg,35,0,white,4
7898,27_0_0_20170102233409115.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_0_0_20170102233409115.jpg,27,0,white,3
12134,32_1_2_20170116184323930.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_2_20170116184323930.jpg,32,1,asian,4
15309,40_0_0_20170105172925445.jpg,/home/bortoletti/MODEL/utkface-wild-gray/40_0_0_20170105172925445.jpg,40,0,white,5
20873,63_0_0_20170113142516276.jpg,/home/bortoletti/MODEL/utkface-wild-gray/63_0_0_20170113142516276.jpg,63,0,white,7
22157,75_0_1_20170113135403273.jpg,/home/bortoletti/MODEL/utkface-wild-gray/75_0_1_20170113135403273.jpg,75,0,black,8
19205,55_0_0_20170117190748017.jpg,/home/bortoletti/MODEL/utkface-wild-gray/55_0_0_20170117190748017.jpg,55,0,white,6
10535,30_0_0_20170117132538273.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_0_0_20170117132538273.jpg,30,0,white,4
7699,26_1_3_20170119180544051.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_3_20170119180544051.jpg,26,1,indian,3
11613,32_0_0_20170117133448148.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_0_20170117133448148.jpg,32,0,white,4
11585,32_0_0_20170116224633761.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_0_20170116224633761.jpg,32,0,white,4
5750,26_0_0_20170113210126663.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_0_20170113210126663.jpg,26,0,white,3
18726,53_1_0_20170110154328866.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_1_0_20170110154328866.jpg,53,1,white,6
1003,16_1_1_20170109214053896.jpg,/home/bortoletti/MODEL/utkface-wild-gray/16_1_1_20170109214053896.jpg,16,1,black,2
676,15_0_0_20170117134820249.jpg,/home/bortoletti/MODEL/utkface-wild-gray/15_0_0_20170117134820249.jpg,15,0,white,2
10299,2_1_2_20161219154604597.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_2_20161219154604597.jpg,2,1,asian,0
9587,29_0_1_20170117094757940.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_1_20170117094757940.jpg,29,0,black,3
1755,1_0_2_20161219153300420.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_2_20161219153300420.jpg,1,0,asian,0
11072,30_1_2_20170116180519798.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_2_20170116180519798.jpg,30,1,asian,4
17546,4_0_0_20170110213500051.jpg,/home/bortoletti/MODEL/utkface-wild-gray/4_0_0_20170110213500051.jpg,4,0,white,1
9689,29_0_4_20170103235201420.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_0_4_20170103235201420.jpg,29,0,others,3
7464,26_1_2_20170116184250474.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_2_20170116184250474.jpg,26,1,asian,3
6738,26_1_0_20170116173105204.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_1_0_20170116173105204.jpg,26,1,white,3
8894,28_0_3_20170119194505829.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_0_3_20170119194505829.jpg,28,0,indian,3
10414,2_1_4_20161221192849749.jpg,/home/bortoletti/MODEL/utkface-wild-gray/2_1_4_20161221192849749.jpg,2,1,others,0
18563,53_0_0_20170109010238192.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_0_0_20170109010238192.jpg,53,0,white,6
1791,1_0_2_20161219161431358.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_0_2_20161219161431358.jpg,1,0,asian,0
3049,21_0_3_20170119154219118.jpg,/home/bortoletti/MODEL/utkface-wild-gray/21_0_3_20170119154219118.jpg,21,0,indian,3
3414,22_0_3_20170119155849290.jpg,/home/bortoletti/MODEL/utkface-wild-gray/22_0_3_20170119155849290.jpg,22,0,indian,3
2568,1_1_3_20161220143345775.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_3_20161220143345775.jpg,1,1,indian,0
20592,61_0_0_20170117174636574.jpg,/home/bortoletti/MODEL/utkface-wild-gray/61_0_0_20170117174636574.jpg,61,0,white,7
12177,32_1_3_20170119200439598.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_3_20170119200439598.jpg,32,1,indian,4
18622,53_0_0_20170120223001107.jpg,/home/bortoletti/MODEL/utkface-wild-gray/53_0_0_20170120223001107.jpg,53,0,white,6
6361,26_0_2_20170117172630501.jpg,/home/bortoletti/MODEL/utkface-wild-gray/26_0_2_20170117172630501.jpg,26,0,asian,3
18443,52_0_3_20170113190623929.jpg,/home/bortoletti/MODEL/utkface-wild-gray/52_0_3_20170113190623929.jpg,52,0,indian,6
2755,20_0_3_20170104214317461.jpg,/home/bortoletti/MODEL/utkface-wild-gray/20_0_3_20170104214317461.jpg,20,0,indian,3
22513,7_1_3_20161220221712842.jpg,/home/bortoletti/MODEL/utkface-wild-gray/7_1_3_20161220221712842.jpg,7,1,indian,1
13,105_0_0_20170112213001988.jpg,/home/bortoletti/MODEL/utkface-wild-gray/105_0_0_20170112213001988.jpg,105,0,white,11
3945,23_1_1_20170117171341177.jpg,/home/bortoletti/MODEL/utkface-wild-gray/23_1_1_20170117171341177.jpg,23,1,black,3
20031,59_0_0_20170117195223638.jpg,/home/bortoletti/MODEL/utkface-wild-gray/59_0_0_20170117195223638.jpg,59,0,white,6
22398,79_1_0_20170120225803298.jpg,/home/bortoletti/MODEL/utkface-wild-gray/79_1_0_20170120225803298.jpg,79,1,white,8
12061,32_1_1_20170116000551316.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_1_1_20170116000551316.jpg,32,1,black,4
17349,48_1_1_20170109142322529.jpg,/home/bortoletti/MODEL/utkface-wild-gray/48_1_1_20170109142322529.jpg,48,1,black,5
11061,30_1_2_20170116165039591.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_2_20170116165039591.jpg,30,1,asian,4
11855,32_0_4_20170104005921031.jpg,/home/bortoletti/MODEL/utkface-wild-gray/32_0_4_20170104005921031.jpg,32,0,others,4
11190,31_0_0_20170104011136432.jpg,/home/bortoletti/MODEL/utkface-wild-gray/31_0_0_20170104011136432.jpg,31,0,white,4
20545,60_1_1_20170113011821480.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_1_1_20170113011821480.jpg,60,1,black,7
20235,5_1_2_20161219203429011.jpg,/home/bortoletti/MODEL/utkface-wild-gray/5_1_2_20161219203429011.jpg,5,1,asian,1
11224,31_0_0_20170117131123126.jpg,/home/bortoletti/MODEL/utkface-wild-gray/31_0_0_20170117131123126.jpg,31,0,white,4
21680,6_1_3_20161220222405139.jpg,/home/bortoletti/MODEL/utkface-wild-gray/6_1_3_20161220222405139.jpg,6,1,indian,1
19620,56_1_3_20170109142023203.jpg,/home/bortoletti/MODEL/utkface-wild-gray/56_1_3_20170109142023203.jpg,56,1,indian,6
9875,29_1_1_20170116231359922.jpg,/home/bortoletti/MODEL/utkface-wild-gray/29_1_1_20170116231359922.jpg,29,1,black,3
16279,43_0_3_20170112220309502.jpg,/home/bortoletti/MODEL/utkface-wild-gray/43_0_3_20170112220309502.jpg,43,0,indian,5
20475,60_1_0_20170110141425361.jpg,/home/bortoletti/MODEL/utkface-wild-gray/60_1_0_20170110141425361.jpg,60,1,white,7
484,14_0_0_20170110225405549.jpg,/home/bortoletti/MODEL/utkface-wild-gray/14_0_0_20170110225405549.jpg,14,0,white,2
19749,58_0_0_20170109010542295.jpg,/home/bortoletti/MODEL/utkface-wild-gray/58_0_0_20170109010542295.jpg,58,0,white,6
2779,20_1_0_20170103163056975.jpg,/home/bortoletti/MODEL/utkface-wild-gray/20_1_0_20170103163056975.jpg,20,1,white,3
22679,81_1_0_20170109150922380.jpg,/home/bortoletti/MODEL/utkface-wild-gray/81_1_0_20170109150922380.jpg,81,1,white,9
9409,28_1_4_20170117145659083.jpg,/home/bortoletti/MODEL/utkface-wild-gray/28_1_4_20170117145659083.jpg,28,1,others,3
17080,47_0_0_20170113210126541.jpg,/home/bortoletti/MODEL/utkface-wild-gray/47_0_0_20170113210126541.jpg,47,0,white,5
16486,45_0_0_20170113190343889.jpg,/home/bortoletti/MODEL/utkface-wild-gray/45_0_0_20170113190343889.jpg,45,0,white,5
7939,27_0_0_20170116220641348.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_0_0_20170116220641348.jpg,27,0,white,3
13877,36_0_3_20170119201742501.jpg,/home/bortoletti/MODEL/utkface-wild-gray/36_0_3_20170119201742501.jpg,36,0,indian,4
4662,24_1_2_20170116165534569.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_2_20170116165534569.jpg,24,1,asian,3
10993,30_1_1_20170114033246944.jpg,/home/bortoletti/MODEL/utkface-wild-gray/30_1_1_20170114033246944.jpg,30,1,black,4
17288,48_0_1_20170119203634847.jpg,/home/bortoletti/MODEL/utkface-wild-gray/48_0_1_20170119203634847.jpg,48,0,black,5
22727,82_1_0_20170120134927295.jpg,/home/bortoletti/MODEL/utkface-wild-gray/82_1_0_20170120134927295.jpg,82,1,white,9
8062,27_0_1_20170117164420634.jpg,/home/bortoletti/MODEL/utkface-wild-gray/27_0_1_20170117164420634.jpg,27,0,black,3
16356,43_1_4_20170117204021688.jpg,/home/bortoletti/MODEL/utkface-wild-gray/43_1_4_20170117204021688.jpg,43,1,others,5
19003,54_0_3_20170119210117464.jpg,/home/bortoletti/MODEL/utkface-wild-gray/54_0_3_20170119210117464.jpg,54,0,indian,6
2585,1_1_3_20161220145230678.jpg,/home/bortoletti/MODEL/utkface-wild-gray/1_1_3_20161220145230678.jpg,1,1,indian,0
20628,61_0_1_20170116231224576.jpg,/home/bortoletti/MODEL/utkface-wild-gray/61_0_1_20170116231224576.jpg,61,0,black,7
4542,24_1_1_20170112231700838.jpg,/home/bortoletti/MODEL/utkface-wild-gray/24_1_1_20170112231700838.jpg,24,1,black,3
