,filename,filepath,age,gender,ethnicity,age-group
17948,50_1_0_20170117155139407.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/50_1_0_20170117155139407.jpg,50,1,white,6
7249,26_1_2_20170116175323304.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_2_20170116175323304.jpg,26,1,asian,3
411,13_0_3_20170110232628896.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/13_0_3_20170110232628896.jpg,13,0,indian,2
2842,20_1_1_20170114031114934.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/20_1_1_20170114031114934.jpg,20,1,black,3
16640,45_1_0_20170104205620028.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/45_1_0_20170104205620028.jpg,45,1,white,5
5963,26_0_1_20170113134737474.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_0_1_20170113134737474.jpg,26,0,black,3
20051,5_1_2_20161219200132701.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/5_1_2_20161219200132701.jpg,5,1,asian,1
19348,56_0_4_20170117094733987.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/56_0_4_20170117094733987.jpg,56,0,others,6
6941,26_1_1_20170113000647442.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_1_20170113000647442.jpg,26,1,black,3
17413,4_0_2_20161219141202384.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/4_0_2_20161219141202384.jpg,4,0,asian,1
20777,64_0_0_20170117164559526.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/64_0_0_20170117164559526.jpg,64,0,white,7
1234,18_0_1_20170117140107728.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/18_0_1_20170117140107728.jpg,18,0,black,2
13152,35_0_4_20170117171324867.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/35_0_4_20170117171324867.jpg,35,0,others,4
14280,38_0_0_20170104205607908.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/38_0_0_20170104205607908.jpg,38,0,white,4
7531,26_1_3_20170116232356027.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_3_20170116232356027.jpg,26,1,indian,3
20504,61_1_0_20170113013135239.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/61_1_0_20170113013135239.jpg,61,1,white,7
11643,32_0_2_20170104192811687.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/32_0_2_20170104192811687.jpg,32,0,asian,4
3300,22_0_0_20170117091156202.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/22_0_0_20170117091156202.jpg,22,0,white,3
11837,32_1_0_20170117134802979.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/32_1_0_20170117134802979.jpg,32,1,white,4
19654,58_0_0_20170117204710599.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/58_0_0_20170117204710599.jpg,58,0,white,6
4519,24_1_1_20170112234600841.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/24_1_1_20170112234600841.jpg,24,1,black,3
6782,26_1_0_20170117173613245.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_0_20170117173613245.jpg,26,1,white,3
11025,30_1_3_20170116185958458.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/30_1_3_20170116185958458.jpg,30,1,indian,4
10984,30_1_2_20170116192313635.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/30_1_2_20170116192313635.jpg,30,1,asian,4
13600,36_0_0_20170119201550109.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/36_0_0_20170119201550109.jpg,36,0,white,4
9523,29_0_2_20170104192909672.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/29_0_2_20170104192909672.jpg,29,0,asian,3
4454,24_1_0_20170117150740282.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/24_1_0_20170117150740282.jpg,24,1,white,3
8558,28_0_1_20170104202028882.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/28_0_1_20170104202028882.jpg,28,0,black,3
15364,40_0_1_20170117194057992.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/40_0_1_20170117194057992.jpg,40,0,black,5
11633,32_0_1_20170117165107803.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/32_0_1_20170117165107803.jpg,32,0,black,4
16606,45_0_3_20170119211625775.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/45_0_3_20170119211625775.jpg,45,0,indian,5
1738,1_0_2_20161219153457308.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/1_0_2_20161219153457308.jpg,1,0,asian,0
4699,24_1_2_20170116173453451.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/24_1_2_20170116173453451.jpg,24,1,asian,3
12406,34_0_3_20170119160235323.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/34_0_3_20170119160235323.jpg,34,0,indian,4
18957,55_0_0_20170104212747734.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/55_0_0_20170104212747734.jpg,55,0,white,6
10320,2_1_4_20161221195222927.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/2_1_4_20161221195222927.jpg,2,1,others,0
20116,60_0_0_20170111204719687.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/60_0_0_20170111204719687.jpg,60,0,white,7
4959,25_0_0_20170113210127416.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/25_0_0_20170113210127416.jpg,25,0,white,3
9096,28_1_1_20170117020424778.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/28_1_1_20170117020424778.jpg,28,1,black,3
20875,65_0_0_20170117171054325.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/65_0_0_20170117171054325.jpg,65,0,white,7
1556,1_0_0_20161219190824794.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/1_0_0_20161219190824794.jpg,1,0,white,0
1284,18_1_0_20170109212828069.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/18_1_0_20170109212828069.jpg,18,1,white,2
1882,1_0_2_20161219204108580.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/1_0_2_20161219204108580.jpg,1,0,asian,0
3009,21_0_3_20170117141619327.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/21_0_3_20170117141619327.jpg,21,0,indian,3
4957,25_0_0_20170113210126947.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/25_0_0_20170113210126947.jpg,25,0,white,3
21388,69_1_2_20170110141905175.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/69_1_2_20170110141905175.jpg,69,1,asian,7
6922,26_1_1_20170112235543761.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_1_20170112235543761.jpg,26,1,black,3
12270,34_0_0_20170117134853215.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/34_0_0_20170117134853215.jpg,34,0,white,4
17330,49_1_0_20170117160556897.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/49_1_0_20170117160556897.jpg,49,1,white,5
2146,1_0_4_20161221201753176.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/1_0_4_20161221201753176.jpg,1,0,others,0
2778,20_1_0_20170112231826743.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/20_1_0_20170112231826743.jpg,20,1,white,3
5506,25_1_2_20170116175242392.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/25_1_2_20170116175242392.jpg,25,1,asian,3
15902,42_0_2_20170104181453181.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/42_0_2_20170104181453181.jpg,42,0,asian,5
7473,26_1_3_20170104222929063.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_3_20170104222929063.jpg,26,1,indian,3
17255,49_0_1_20170113184332336.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/49_0_1_20170113184332336.jpg,49,0,black,5
16105,43_0_1_20170104185752431.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/43_0_1_20170104185752431.jpg,43,0,black,5
19812,58_1_3_20170109150757996.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/58_1_3_20170109150757996.jpg,58,1,indian,6
6106,26_0_1_20170116201929711.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_0_1_20170116201929711.jpg,26,0,black,3
12845,35_0_0_20170119201458029.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/35_0_0_20170119201458029.jpg,35,0,white,4
1566,1_0_0_20161219200139603.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/1_0_0_20161219200139603.jpg,1,0,white,0
10751,30_1_0_20170117092621461.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/30_1_0_20170117092621461.jpg,30,1,white,4
21534,70_0_0_20170111200707164.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/70_0_0_20170111200707164.jpg,70,0,white,8
21050,65_1_1_20170113012531920.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/65_1_1_20170113012531920.jpg,65,1,black,7
18072,51_0_1_20170117190816460.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/51_0_1_20170117190816460.jpg,51,0,black,6
8087,27_0_4_20170103234827428.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/27_0_4_20170103234827428.jpg,27,0,others,3
16539,45_0_3_20170119171417728.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/45_0_3_20170119171417728.jpg,45,0,indian,5
6913,26_1_1_20170112230643812.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_1_20170112230643812.jpg,26,1,black,3
8522,28_0_0_20170117180555824.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/28_0_0_20170117180555824.jpg,28,0,white,3
23280,9_0_0_20170110220700428.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/9_0_0_20170110220700428.jpg,9,0,white,1
1027,16_1_4_20170103234142187.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/16_1_4_20170103234142187.jpg,16,1,others,2
1165,17_1_3_20170104221840229.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/17_1_3_20170104221840229.jpg,17,1,indian,2
11118,31_0_0_20170117131124063.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/31_0_0_20170117131124063.jpg,31,0,white,4
22825,89_1_1_20170116160717022.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/89_1_1_20170116160717022.jpg,89,1,black,9
16555,45_0_3_20170119194628649.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/45_0_3_20170119194628649.jpg,45,0,indian,5
21984,75_0_2_20170113174659450.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/75_0_2_20170113174659450.jpg,75,0,asian,8
18911,54_1_0_20170117171700979.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/54_1_0_20170117171700979.jpg,54,1,white,6
4251,24_0_2_20170116165208785.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/24_0_2_20170116165208785.jpg,24,0,asian,3
5383,25_1_1_20170112224716002.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/25_1_1_20170112224716002.jpg,25,1,black,3
13029,35_0_2_20170116191853753.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/35_0_2_20170116191853753.jpg,35,0,asian,4
17311,49_1_0_20170109132443455.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/49_1_0_20170109132443455.jpg,49,1,white,5
15198,40_0_0_20170116232730548.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/40_0_0_20170116232730548.jpg,40,0,white,5
15046,3_1_2_20161219151111483.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/3_1_2_20161219151111483.jpg,3,1,asian,1
20165,60_0_0_20170120222339215.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/60_0_0_20170120222339215.jpg,60,0,white,7
2269,1_1_0_20170109191835969.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/1_1_0_20170109191835969.jpg,1,1,white,0
12606,34_1_3_20170104220713478.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/34_1_3_20170104220713478.jpg,34,1,indian,4
8806,28_0_3_20170119194507819.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/28_0_3_20170119194507819.jpg,28,0,indian,3
346,12_1_1_20170109214642524.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/12_1_1_20170109214642524.jpg,12,1,black,1
12198,33_1_1_20170113161351324.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/33_1_1_20170113161351324.jpg,33,1,black,4
21535,70_0_0_20170111201153097.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/70_0_0_20170111201153097.jpg,70,0,white,8
237,11_1_1_20170114033545468.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/11_1_1_20170114033545468.jpg,11,1,black,1
16772,46_0_0_20170119204805959.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/46_0_0_20170119204805959.jpg,46,0,white,5
6743,26_1_0_20170117091820820.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_0_20170117091820820.jpg,26,1,white,3
20892,65_0_0_20170117204724913.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/65_0_0_20170117204724913.jpg,65,0,white,7
12272,34_0_0_20170117134855475.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/34_0_0_20170117134855475.jpg,34,0,white,4
8864,28_0_4_20170103235814852.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/28_0_4_20170103235814852.jpg,28,0,others,3
10593,30_0_2_20170116164436658.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/30_0_2_20170116164436658.jpg,30,0,asian,4
19008,55_0_0_20170117185015353.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/55_0_0_20170117185015353.jpg,55,0,white,6
1601,1_0_0_20170109191725028.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/1_0_0_20170109191725028.jpg,1,0,white,0
6150,26_0_1_20170117001235514.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_0_1_20170117001235514.jpg,26,0,black,3
7363,26_1_2_20170116184134921.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_2_20170116184134921.jpg,26,1,asian,3
9366,29_0_0_20170116024240065.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/29_0_0_20170116024240065.jpg,29,0,white,3
20081,5_1_4_20170103210023178.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/5_1_4_20170103210023178.jpg,5,1,others,1
3414,22_1_0_20170104165415377.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/22_1_0_20170104165415377.jpg,22,1,white,3
354,12_1_2_20170109203838187.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/12_1_2_20170109203838187.jpg,12,1,asian,1
9829,29_1_2_20170116165130095.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/29_1_2_20170116165130095.jpg,29,1,asian,3
23004,8_1_0_20170109205109678.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/8_1_0_20170109205109678.jpg,8,1,white,1
20484,61_0_3_20170119211835296.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/61_0_3_20170119211835296.jpg,61,0,indian,7
12204,33_1_1_20170116215201422.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/33_1_1_20170116215201422.jpg,33,1,black,4
20746,63_1_0_20170110153346047.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/63_1_0_20170110153346047.jpg,63,1,white,7
6872,26_1_1_20170112210539725.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_1_20170112210539725.jpg,26,1,black,3
13328,35_1_1_20170112231632006.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/35_1_1_20170112231632006.jpg,35,1,black,4
18990,55_0_0_20170117145731147.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/55_0_0_20170117145731147.jpg,55,0,white,6
8209,27_1_1_20170113001021322.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/27_1_1_20170113001021322.jpg,27,1,black,3
4640,24_1_2_20170116170616076.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/24_1_2_20170116170616076.jpg,24,1,asian,3
10991,30_1_2_20170116194224682.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/30_1_2_20170116194224682.jpg,30,1,asian,4
13279,35_1_0_20170117185517162.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/35_1_0_20170117185517162.jpg,35,1,white,4
15810,42_0_0_20170109012227710.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/42_0_0_20170109012227710.jpg,42,0,white,5
215,11_1_0_20170109204030951.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/11_1_0_20170109204030951.jpg,11,1,white,1
12097,33_0_0_20170113210319548.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/33_0_0_20170113210319548.jpg,33,0,white,4
5912,26_0_0_20170119180141460.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_0_0_20170119180141460.jpg,26,0,white,3
11357,31_1_1_20170117133156180.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/31_1_1_20170117133156180.jpg,31,1,black,4
5796,26_0_0_20170117003329930.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_0_0_20170117003329930.jpg,26,0,white,3
19698,58_0_1_20170117184831471.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/58_0_1_20170117184831471.jpg,58,0,black,6
23076,8_1_4_20161223230041764.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/8_1_4_20161223230041764.jpg,8,1,others,1
21394,6_0_0_20170110215331722.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/6_0_0_20170110215331722.jpg,6,0,white,1
11036,30_1_3_20170117181328835.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/30_1_3_20170117181328835.jpg,30,1,indian,4
19915,5_0_0_20170110215835907.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/5_0_0_20170110215835907.jpg,5,0,white,1
14070,37_0_1_20170117134417970.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/37_0_1_20170117134417970.jpg,37,0,black,4
8241,27_1_1_20170117013825934.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/27_1_1_20170117013825934.jpg,27,1,black,3
9426,29_0_0_20170119195149987.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/29_0_0_20170119195149987.jpg,29,0,white,3
11502,32_0_0_20170117133448148.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/32_0_0_20170117133448148.jpg,32,0,white,4
11562,32_0_1_20170113141920028.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/32_0_1_20170113141920028.jpg,32,0,black,4
3873,23_1_0_20170117144945297.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/23_1_0_20170117144945297.jpg,23,1,white,3
10748,30_1_0_20170117091918162.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/30_1_0_20170117091918162.jpg,30,1,white,4
4879,24_1_4_20170103223710519.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/24_1_4_20170103223710519.jpg,24,1,others,3
1286,18_1_0_20170109212847067.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/18_1_0_20170109212847067.jpg,18,1,white,2
6680,26_1_0_20170116180121605.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_0_20170116180121605.jpg,26,1,white,3
10100,2_0_4_20161221202954025.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/2_0_4_20161221202954025.jpg,2,0,others,0
18331,52_1_0_20170109221143312.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/52_1_0_20170109221143312.jpg,52,1,white,6
17650,50_0_0_20170109011120677.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/50_0_0_20170109011120677.jpg,50,0,white,6
401,13_0_0_20170110225447389.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/13_0_0_20170110225447389.jpg,13,0,white,2
22007,75_1_0_20170110181054680.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/75_1_0_20170110181054680.jpg,75,1,white,8
21819,73_0_1_20170117194721939.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/73_0_1_20170117194721939.jpg,73,0,black,8
4232,24_0_2_20170116161806363.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/24_0_2_20170116161806363.jpg,24,0,asian,3
10193,2_1_2_20161219151908347.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/2_1_2_20161219151908347.jpg,2,1,asian,0
1330,18_1_0_20170109214116215.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/18_1_0_20170109214116215.jpg,18,1,white,2
10340,2_1_4_20161221202503449.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/2_1_4_20161221202503449.jpg,2,1,others,0
17000,47_0_3_20170119205239944.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/47_0_3_20170119205239944.jpg,47,0,indian,5
5370,25_1_1_20170112205034330.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/25_1_1_20170112205034330.jpg,25,1,black,3
20003,5_1_0_20170109194005140.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/5_1_0_20170109194005140.jpg,5,1,white,1
1313,18_1_0_20170109213623055.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/18_1_0_20170109213623055.jpg,18,1,white,2
22502,82_0_0_20170111210901892.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/82_0_0_20170111210901892.jpg,82,0,white,9
2769,20_1_0_20170109132033628.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/20_1_0_20170109132033628.jpg,20,1,white,3
13633,36_0_1_20170113175738212.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/36_0_1_20170113175738212.jpg,36,0,black,4
9040,28_1_1_20170112234152465.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/28_1_1_20170112234152465.jpg,28,1,black,3
8730,28_0_2_20170116180337639.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/28_0_2_20170116180337639.jpg,28,0,asian,3
13419,35_1_2_20170116191815209.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/35_1_2_20170116191815209.jpg,35,1,asian,4
15178,40_0_0_20170116200949831.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/40_0_0_20170116200949831.jpg,40,0,white,5
13553,36_0_0_20170117135443581.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/36_0_0_20170117135443581.jpg,36,0,white,4
3449,22_1_0_20170117171049498.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/22_1_0_20170117171049498.jpg,22,1,white,3
17108,48_0_0_20170120134446448.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/48_0_0_20170120134446448.jpg,48,0,white,5
8498,28_0_0_20170117180135357.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/28_0_0_20170117180135357.jpg,28,0,white,3
16627,45_0_4_20170117204242833.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/45_0_4_20170117204242833.jpg,45,0,others,5
22682,85_1_0_20170110183935393.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/85_1_0_20170110183935393.jpg,85,1,white,9
22606,85_0_1_20170111211354288.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/85_0_1_20170111211354288.jpg,85,0,black,9
14901,3_0_1_20170109194623635.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/3_0_1_20170109194623635.jpg,3,0,black,1
14640,39_0_0_20170112215032192.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/39_0_0_20170112215032192.jpg,39,0,white,4
6763,26_1_0_20170117153217757.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_0_20170117153217757.jpg,26,1,white,3
7276,26_1_2_20170116175920746.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/26_1_2_20170116175920746.jpg,26,1,asian,3
19833,59_0_0_20170109013159809.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/59_0_0_20170109013159809.jpg,59,0,white,6
1238,18_0_2_20170110231202841.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/18_0_2_20170110231202841.jpg,18,0,asian,2
8364,27_1_3_20170104232647592.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/27_1_3_20170104232647592.jpg,27,1,indian,3
17039,47_1_1_20170113002000875.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/47_1_1_20170113002000875.jpg,47,1,black,5
21224,67_1_0_20170110152923990.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/67_1_0_20170110152923990.jpg,67,1,white,7
18067,51_0_1_20170117173409188.jpg,/home/bortoletti/MODEL/utkface-wild-05-pepper/51_0_1_20170117173409188.jpg,51,0,black,6
